name	unknown	Action	Adventure	Animation	Children's	Comedy	Crime	Documentary	Drama	Fantasy	Film-Noir	Horror	Musical	Mystery	Romance	Sci-Fi	Thriller	War	Western	Rating
Letter From Death Row, A (1998)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	4.333333333333333	1191
Bastard Out of Carolina (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.923076923076923	454
Ninotchka (1939)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.739130434782609	836
Boys of St. Vincent, The (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1818181818181817	1192
Before the Rain (Pred dozhdot) (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6666666666666665	1193
Once Were Warriors (1994)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	4.068965517241379	1194
Strawberry and Chocolate (Fresa y chocolate) (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.272727272727273	1195
Savage Nights (Nuits fauves, Les) (1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1196
Family Thing, A (1996)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5384615384615383	1197
Cemetery Man (Dellamorte Dellamore) (1994)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2.909090909090909	1199
Kim (1950)	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1666666666666665	1200
Marlene Dietrich: Shadow and Light (1996) 	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5.0	1201
Maybe, Maybe Not (Bewegte Mann, Der) (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5	1202
Top Hat (1935)	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	4.0476190476190474	1203
To Be or Not to Be (1942)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	3.4375	1204
Secret Agent, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1205
Amos & Andrew (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6666666666666665	1206
Jade (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.2941176470588234	1207
Kiss of Death (1995)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	2.8421052631578947	1208
Mixed Nuts (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.533333333333333	1209
Virtuosity (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2.72972972972973	1210
Blue Sky (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.5454545454545454	1211
Flesh and Bone (1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	2.8333333333333335	1212
Guilty as Sin (1993)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	2.1666666666666665	1213
In the Realm of the Senses (Ai no corrida) (1976)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.125	1214
Barb Wire (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1.9333333333333333	1215
Kissed (1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.25	1216
Friday (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4615384615384617	1218
Goofy Movie, A (1995)	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.888888888888889	1219
When a Man Loves a Woman (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4871794871794872	1221
Judgment Night (1993)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6666666666666665	1222
King of the Hill (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5	1223
Angus (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.642857142857143	1225
Night Falls on Manhattan (1997)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3.375	1226
Awfully Big Adventure, An (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.142857142857143	1227
Under Siege 2: Dark Territory (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4565217391304346	1228
Poison Ivy II (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2.1538461538461537	1229
Ready to Wear (Pret-A-Porter) (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8333333333333333	1230
Marked for Death (1990)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.5	1231
Madonna: Truth or Dare (1991)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2.5	1232
Nénette et Boni (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5	1233
Chairman of the Board (1998)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.375	1234
Big Bang Theory, The (1994)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4.0	1235
Other Voices, Other Rooms (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1236
Twisted (1996)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6	1237
Full Speed (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1238
Fire Down Below (1997)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2.710526315789474	1025
Cutthroat Island (1995)	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2.3529411764705883	1239
Ghost in the Shell (Kokaku kidotai) (1995)	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.7916666666666665	1240
Van, The (1996)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2.6666666666666665	1241
Old Lady Who Walked in the Sea, The (Vieille qui marchait dans la mer, La) (1991)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.75	1242
Night Flier (1997)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.7142857142857144	1243
Palookaville (1996)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1161
Metro (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.914285714285714	1244
Gridlock'd (1997)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.176470588235294	1245
Bad Girls (1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.8333333333333333	1247
Blink (1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.0	1248
For Love or Money (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8333333333333335	1249
Best of the Best 3: No Turning Back (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	1250
A Chef in Love (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.125	1251
Contempt (Mépris, Le) (1963)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1252
Higher Learning (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3448275862068964	1220
Tie That Binds, The (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.4285714285714284	1253
Gone Fishin' (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8181818181818181	1254
Broken English (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.4285714285714284	1255
Designated Mourner, The (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	1256
Designated Mourner, The (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.75	1257
Trial and Error (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.5454545454545454	1258
It's My Party (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.210526315789474	1086
Love! Valour! Compassion! (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.5714285714285716	1160
Pie in the Sky (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.0	1259
Total Eclipse (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1260
Run of the Country, The (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.25	1261
Walking and Talking (1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.7142857142857144	1262
Foxfire (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.923076923076923	1263
Nothing to Lose (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6	1264
Star Maps (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0526315789473686	1265
Bread and Chocolate (Pane e cioccolata) (1973)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1818181818181817	1266
Clockers (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1267
Love in the Afternoon (1957)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.9	1269
Bushwhacked (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	1246
Life with Mikey (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2857142857142856	1270
North (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7142857142857144	1271
Talking About Sex (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1.8	1272
Hugo Pool (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.0	1175
How to Be a Player (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.764705882352941	335
Color of Night (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2.7142857142857144	1273
Robocop 3 (1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1.7272727272727273	1274
Killer (Bulletproof Heart) (1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.5	1275
Sunset Park (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.5	1276
Set It Off (1996)	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.4444444444444446	1277
Selena (1997)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3.7142857142857144	1278
Wild America (1997)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.888888888888889	1279
Gang Related (1997)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.5	1280
Assassins (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.8823529411764706	1217
Grass Harp, The (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2222222222222223	1282
Out to Sea (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.764705882352941	1283
Before and After (1996)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2.875	1284
Princess Caraboo (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.142857142857143	1285
Shall We Dance? (1937)	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	3.7058823529411766	1286
Ed (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3333333333333333	1287
Denise Calls Up (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1288
Jack and Sarah (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2.1666666666666665	1289
Country Life (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1.5	1290
Celtic Pride (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	1291
Simple Wish, A (1997)	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1.6666666666666667	1292
Star Kid (1997)	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	5.0	1293
Kicked in the Head (1997)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2	1295
Indian Summer (1996)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1578947368421053	1296
Love Affair (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2.8333333333333335	1297
Band Wagon, The (1953)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3.6666666666666665	1298
Penny Serenade (1941)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.0	1299
'Til There Was You (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2.375	1300
Stripes (1981)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8	1301
Late Bloomers (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4	1302
Getaway, The (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.411764705882353	1303
New York Cop (1996)	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.5	1304
National Lampoon's Senior Trip (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4285714285714284	1305
Carmen Miranda: Bananas Is My Business (1994)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1.5	1307
Babyfever (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1308
Very Natural Thing, A (1974)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1309
Walk in the Sun, A (1945)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1310
Waiting to Exhale (1995)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2.533333333333333	1311
Pompatus of Love, The (1996)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1312
Palmetto (1998)	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	3.0	1313
Surviving the Game (1994)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.4	1314
Inventing the Abbotts (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.130434782608696	1315
Truman Show, The (1998)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.7142857142857144	1127
Horse Whisperer, The (1998)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.8	1316
Shiloh (1997)	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.6	1015
Evening Star, The (1996)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2.8333333333333335	1061
Purple Noon (1960)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2.8333333333333335	1198
Manny & Lo (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.090909090909091	1281
Journey of August King, The (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	1317
Catwalk (1995)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1.3333333333333333	1318
Neon Bible, The (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.75	1319
Homage (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1320
Open Season (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	1321
Metisse (Café au Lait) (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3333333333333335	1322
Wooden Man's Bride, The (Wu Kui) (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.6666666666666665	1323
Loaded (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2.4	1324
August (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1325
Boys (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3333333333333335	1326
Captives (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.3333333333333335	1327
Of Love and Shadows (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1666666666666665	1328
Low Life, The (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1329
An Unforgettable Summer (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.5	1330
Last Klezmer: Leopold Kozlowski, His Life and Music, The (1995)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.0	1331
My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud) (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	1332
Midnight Dancers (Sibak) (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2.8	1333
Somebody to Love (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1334
American Buffalo (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.5	1335
Kazaam (1996)	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1.8888888888888888	1336
Larger Than Life (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3333333333333335	1337
Two Deaths (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.25	1338
Stefano Quantestorie (1993)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1339
Crude Oasis, The (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.0	1340
Hedd Wyn (1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1341
Convent, The (Convento, O) (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.5	1342
Lotto Land (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1343
Story of Xinghua, The (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2	1344
Day the Sun Turned Cold, The (Tianguo niezi) (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	1345
Dingo (1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.6666666666666667	1346
Ballad of Narayama, The (Narayama Bushiko) (1958)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1347
Every Other Weekend (1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1348
Mille bolle blu (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1349
Crows and Sparrows (1949)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.5	1350
Lover's Knot (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	1351
Shadow of Angels (Schatten der Engel) (1976)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1352
1-900 (1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2.6	1353
Venice/Venice (1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1354
Infinity (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1355
Ed's Next Move (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6666666666666665	1356
For the Moment (1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1.5	1357
The Deadly Cure (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1358
Boys in Venice (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1359
Sexual Life of the Belgians, The (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	1360
Search for One-eye Jimmy, The (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6666666666666665	1361
American Strays (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	1362
Leopard Son, The (1996)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1.0	1363
Bird of Prey (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1364
Johnny 100 Pesos (1993)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.5	1365
JLG/JLG - autoportrait de décembre (1994)	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1.0	1366
Faust (1994)	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	1367
Mina Tannenbaum (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6666666666666665	1368
Forbidden Christ, The (Cristo proibito, Il) (1950)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.75	1369
I Can't Sleep (J'ai pas sommeil) (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2.6666666666666665	1370
Machine, The (1994)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1.5	1371
Stranger, The (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1372
Good Morning (1971)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1373
Falling in Love Again (1980)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1374
Cement Garden, The (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6	1375
Meet Wally Sparks (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.142857142857143	1376
Hotel de Love (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.25	1377
Rhyme & Reason (1997)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2.2	1378
Love and Other Catastrophes (1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2.857142857142857	1379
Hollow Reed (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.3333333333333335	1380
Losing Chase (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.25	1381
Bonheur, Le (1965)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	1382
Second Jungle Book: Mowgli & Baloo, The (1997)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	1383
Squeeze (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.6666666666666667	1384
Roseanna's Grave (For Roseanna) (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.75	1385
Tetsuo II: Body Hammer (1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.6666666666666665	1386
Fall (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2.0	1387
Gabbeh (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1388
Mondo (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1389
Innocent Sleep, The (1995)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.0	1390
For Ever Mozart (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	1391
Locusts, The (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	1392
Stag (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.0	1393
Swept from the Sea (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2.6666666666666665	1394
Hurricane Streets (1998)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.3333333333333335	1395
Stonewall (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.2	1396
Of Human Bondage (1934)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2	1397
Anna (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.5	1398
Stranger in the House (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.5	1399
Red Firecracker, Green Firecracker (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3	1099
Picture Bride (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.0	1400
M. Butterfly (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2222222222222223	1401
Ciao, Professore! (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.75	1402
Caro Diario (Dear Diary) (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2.6666666666666665	1403
Withnail and I (1987)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3333333333333335	1404
When Night Is Falling (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.4	1406
Specialist, The (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.263157894736842	1407
Gordy (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1408
Swan Princess, The (1994)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1666666666666665	1409
Harlem (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.75	1410
Barbarella (1968)	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.5714285714285716	1411
Land Before Time III: The Time of the Great Giving (1995) (V)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6666666666666667	1412
Street Fighter (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.75	1413
Coldblooded (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	1414
Next Karate Kid, The (1994)	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4444444444444446	1415
No Escape (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.4	1416
Turning, The (1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.5	1417
Joy Luck Club, The (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6666666666666665	1418
Highlander III: The Sorcerer (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.2	1419
